builtin_interfaces.msg.Time(sec=1728000682, nanosec=567216889)	-1.998293020274638	-0.49994742831756184	0.06659183713201677	7.39281127694736e-05	-0.00027516984343822326
builtin_interfaces.msg.Time(sec=1728000682, nanosec=607983099)	-1.9982929703590935	-0.49994737749264856	0.0665937839713325	6.335817800022418e-05	-0.00025876535467606114
builtin_interfaces.msg.Time(sec=1728000682, nanosec=668946126)	-1.9982929041536044	-0.4999473938323253	0.06659574010633978	6.207882240448692e-05	-0.0002533243564287492
builtin_interfaces.msg.Time(sec=1728000682, nanosec=752626139)	-1.9982928446880837	-0.4999474415534927	0.06659767974013216	4.630334128085425e-05	-0.00025410017216086195
builtin_interfaces.msg.Time(sec=1728000682, nanosec=812173622)	-1.9982927882020105	-0.4999474725638947	0.06659963097328998	6.165014919062136e-05	-0.0002741959839925644
builtin_interfaces.msg.Time(sec=1728000682, nanosec=856687690)	-1.9982927887155317	-0.4999474521364764	0.06660167685572982	8.20492481005868e-05	-0.0002888472184755043
builtin_interfaces.msg.Time(sec=1728000682, nanosec=908204918)	-1.998292751803632	-0.4999473730665639	0.06660366957044642	7.596572720446428e-05	-0.0002819506470817868
builtin_interfaces.msg.Time(sec=1728000682, nanosec=978244308)	-1.9982926968174592	-0.4999473876940788	0.06660561269736243	7.43074376081309e-05	-0.00027545167977962535
builtin_interfaces.msg.Time(sec=1728000683, nanosec=44561872)	-1.9982926324431178	-0.4999474205661692	0.06660757193171271	6.358412638652452e-05	-0.0002589214080235682
builtin_interfaces.msg.Time(sec=1728000683, nanosec=105266803)	-1.9982925777022598	-0.49994745691344955	0.0666095273421367	4.72203586431915e-05	-0.0002456686351773939
builtin_interfaces.msg.Time(sec=1728000683, nanosec=152096708)	-1.9982925324352938	-0.49994743308687334	0.06661145261377237	5.2696384880834666e-05	-0.0002623317101804806
builtin_interfaces.msg.Time(sec=1728000683, nanosec=216913977)	-1.998292461530553	-0.49994738483051887	0.06661339805196771	6.209798078483281e-05	-0.00027069072454003997
builtin_interfaces.msg.Time(sec=1728000683, nanosec=275158194)	-1.998292424683906	-0.4999474098284221	0.0666153906854075	6.64587515451269e-05	-0.00027817139686754037
builtin_interfaces.msg.Time(sec=1728000683, nanosec=325754786)	-1.998292419426811	-0.4999474371688782	0.06661745376196195	7.610890550890828e-05	-0.00028059026325561804
builtin_interfaces.msg.Time(sec=1728000683, nanosec=370307220)	-1.998292369725783	-0.4999474005884659	0.06661940312275566	8.015488193755791e-05	-0.0002841995101616373
builtin_interfaces.msg.Time(sec=1728000683, nanosec=416027361)	-1.9982923331487377	-0.49994740581174735	0.06662136973117025	7.36016586852503e-05	-0.0002756146140135674
builtin_interfaces.msg.Time(sec=1728000683, nanosec=456574153)	-1.998292266569312	-0.4999474179521997	0.06662329309487182	4.7713642490917465e-05	-0.0002455389406359524
builtin_interfaces.msg.Time(sec=1728000683, nanosec=495563695)	-1.998292203181963	-0.499947420404772	0.0666252385008307	5.288594196401367e-05	-0.0002625624031338576
builtin_interfaces.msg.Time(sec=1728000683, nanosec=536105555)	-1.998292151821829	-0.4999474265954555	0.06662721173919786	6.808152448702215e-05	-0.0002834967687065879
builtin_interfaces.msg.Time(sec=1728000683, nanosec=583869894)	-1.9982921379563812	-0.49994740869617044	0.06662923072473644	8.273776520101355e-05	-0.00029020722598696044
builtin_interfaces.msg.Time(sec=1728000683, nanosec=638285220)	-1.9982921214317515	-0.49994739225114965	0.06663122736762768	6.594880264369386e-05	-0.0002629353907714429
builtin_interfaces.msg.Time(sec=1728000683, nanosec=690120404)	-1.9982920201400798	-0.4999473632943229	0.0666330988364826	5.1263348787094896e-05	-0.0002589466687316899
builtin_interfaces.msg.Time(sec=1728000683, nanosec=726279472)	-1.9982919565800796	-0.4999473554225809	0.06663505795984855	5.547047339508636e-05	-0.0002623847896367799
builtin_interfaces.msg.Time(sec=1728000683, nanosec=770345046)	-1.9982919426721015	-0.4999473725731852	0.06663708788409407	7.395139830790276e-05	-0.00028624301665152276
builtin_interfaces.msg.Time(sec=1728000683, nanosec=809473423)	-1.9982919158990187	-0.499947385498668	0.06663910378941697	8.035905053971172e-05	-0.000289381914359117
builtin_interfaces.msg.Time(sec=1728000683, nanosec=853545820)	-1.9982918739063968	-0.4999474041986567	0.06664106371756559	7.369313011555304e-05	-0.00027577911668209707
builtin_interfaces.msg.Time(sec=1728000683, nanosec=899815120)	-1.9982918038203739	-0.49994742169204315	0.06664298851164623	4.7798356226441884e-05	-0.0002456351097120609
builtin_interfaces.msg.Time(sec=1728000683, nanosec=949211123)	-1.9982917409525465	-0.4999473703332138	0.06664492138826195	5.3250936171716225e-05	-0.0002623381292182554
builtin_interfaces.msg.Time(sec=1728000683, nanosec=993189538)	-1.9982916880622887	-0.4999472947263479	0.06664688859144735	6.308750952209752e-05	-0.0002783662578859173
builtin_interfaces.msg.Time(sec=1728000684, nanosec=32548631)	-1.9982916520977174	-0.49994728318411424	0.06664885169522312	6.716277758298187e-05	-0.0002798461651691493
builtin_interfaces.msg.Time(sec=1728000684, nanosec=80704072)	-1.9982916115772578	-0.4999473556060095	0.06665082757800024	6.586027436462844e-05	-0.00027842357385504603
builtin_interfaces.msg.Time(sec=1728000684, nanosec=126996220)	-1.9982916244304791	-0.49994741698696754	0.06665289770855039	7.553763737158801e-05	-0.00028065826146791187
builtin_interfaces.msg.Time(sec=1728000684, nanosec=172093894)	-1.9982915096452696	-0.49994741680114213	0.06665477133187937	4.419132322819304e-05	-0.00024569647266850893
builtin_interfaces.msg.Time(sec=1728000684, nanosec=215241056)	-1.998291440354518	-0.4999473162433454	0.06665672135234031	4.897975207483102e-05	-0.0002520858963452277
builtin_interfaces.msg.Time(sec=1728000684, nanosec=255436132)	-1.9982914001457033	-0.49994728388979937	0.06665868491986666	4.7782483952043815e-05	-0.0002521951464225867
builtin_interfaces.msg.Time(sec=1728000684, nanosec=297945299)	-1.998291383078099	-0.49994734480165265	0.06666067152587696	5.2275042417096586e-05	-0.00026177358567792714
builtin_interfaces.msg.Time(sec=1728000684, nanosec=343242168)	-1.9982913148177168	-0.49994734267166824	0.06666262961493478	6.206632015838691e-05	-0.0002749827789601159
builtin_interfaces.msg.Time(sec=1728000684, nanosec=384788068)	-1.9982912864488465	-0.4999473304333486	0.0666646096777101	6.626517250435351e-05	-0.0002782491473508255
builtin_interfaces.msg.Time(sec=1728000684, nanosec=430350711)	-1.9982912888224267	-0.49994733727304574	0.06666666844061822	7.593891970046599e-05	-0.0002805259084823379
builtin_interfaces.msg.Time(sec=1728000684, nanosec=472948345)	-1.9982912292865216	-0.49994733534301544	0.06666861670300119	6.936014925362678e-05	-0.0002680432645663075
builtin_interfaces.msg.Time(sec=1728000684, nanosec=522061189)	-1.9982911358840165	-0.4999473411511755	0.06667051272410253	4.343382219475162e-05	-0.00024634801854567836
builtin_interfaces.msg.Time(sec=1728000684, nanosec=556181543)	-1.9982910896115076	-0.4999473496483132	0.06667248124590151	4.795738251536695e-05	-0.0002524332524907609
builtin_interfaces.msg.Time(sec=1728000684, nanosec=595296934)	-1.998291064264246	-0.49994736780959537	0.06667449469895427	7.286266213907573e-05	-0.00028519521502005306
builtin_interfaces.msg.Time(sec=1728000684, nanosec=642423707)	-1.9982910247366372	-0.49994727890881735	0.06667644747590316	7.640461180944915e-05	-0.00028758946381103633
builtin_interfaces.msg.Time(sec=1728000684, nanosec=682462427)	-1.99829097525033	-0.4999473036851381	0.06667841339143259	7.511366544516913e-05	-0.0002862101569898735
builtin_interfaces.msg.Time(sec=1728000684, nanosec=721787850)	-1.9982909666163293	-0.4999473369859541	0.06668045734503632	7.092283767786092e-05	-0.00027200890676314023
builtin_interfaces.msg.Time(sec=1728000684, nanosec=772086083)	-1.998290884848692	-0.4999473263669046	0.06668237050527777	5.0864353260202726e-05	-0.0002545228594262681
builtin_interfaces.msg.Time(sec=1728000684, nanosec=831292800)	-1.9982908172115768	-0.499947301817815	0.06668427274023041	5.543035543988265e-05	-0.00026431029957450943
builtin_interfaces.msg.Time(sec=1728000684, nanosec=911953162)	-1.9982908074953007	-0.4999472950797975	0.06668630707766157	7.387381032983968e-05	-0.0002862793064583018
builtin_interfaces.msg.Time(sec=1728000684, nanosec=969312613)	-1.9982907842365414	-0.49994729468086513	0.06668832034412037	8.028891426219795e-05	-0.00028934094011912086
builtin_interfaces.msg.Time(sec=1728000685, nanosec=31823228)	-1.9982907179069769	-0.4999472936945236	0.06669026031069145	6.404368477933707e-05	-0.0002582573952217743
builtin_interfaces.msg.Time(sec=1728000685, nanosec=86287199)	-1.9982906487436687	-0.4999473001276284	0.06669221042392577	4.768634326974596e-05	-0.00024560016233401885
builtin_interfaces.msg.Time(sec=1728000685, nanosec=136744141)	-1.998290586198108	-0.4999473156322736	0.06669414604551938	5.283615341443801e-05	-0.0002625495302938561
builtin_interfaces.msg.Time(sec=1728000685, nanosec=180867716)	-1.9982905359938155	-0.49994732928400787	0.06669612065623992	6.803596525560645e-05	-0.00028351763182650534
builtin_interfaces.msg.Time(sec=1728000685, nanosec=229997463)	-1.998290513798329	-0.49994726764533604	0.06669810094814023	7.53781923683153e-05	-0.00028549026611378303
builtin_interfaces.msg.Time(sec=1728000685, nanosec=275279742)	-1.998290506342068	-0.49994722914132855	0.06670011833458298	7.661316151507041e-05	-0.0002820979979539047
builtin_interfaces.msg.Time(sec=1728000685, nanosec=325981679)	-1.9982904679035962	-0.4999472302071709	0.06670208449773087	7.538044329586964e-05	-0.0002770043899260237
builtin_interfaces.msg.Time(sec=1728000685, nanosec=366727819)	-1.99829038425049	-0.4999472815442108	0.06670401131011963	4.948138589396549e-05	-0.00024935002135020173
builtin_interfaces.msg.Time(sec=1728000685, nanosec=409038882)	-1.9982903139657093	-0.4999473146194778	0.06670596685190526	4.289909492924188e-05	-0.0002458966831690805
builtin_interfaces.msg.Time(sec=1728000685, nanosec=459599646)	-1.9982902738161394	-0.4999472947529097	0.06670792725939126	5.916387653809446e-05	-0.000271040970353165
builtin_interfaces.msg.Time(sec=1728000685, nanosec=504810857)	-1.998290237344303	-0.4999472308112705	0.06670991609936622	6.845932436438067e-05	-0.000286646311571424
builtin_interfaces.msg.Time(sec=1728000685, nanosec=542182884)	-1.998290211683744	-0.4999472253496642	0.06671188362528492	7.590454399128149e-05	-0.00028758534044501336
builtin_interfaces.msg.Time(sec=1728000685, nanosec=631727331)	-1.9982901773324073	-0.4999472715077071	0.06671392093085005	7.158104929055737e-05	-0.0002719489196297375
builtin_interfaces.msg.Time(sec=1728000685, nanosec=680115825)	-1.9982901322909865	-0.4999473000738477	0.06671590675144141	6.538380861941396e-05	-0.00026367223425552866
builtin_interfaces.msg.Time(sec=1728000685, nanosec=730061991)	-1.9982900361369136	-0.499947270838638	0.06671774119490279	5.60379291845253e-05	-0.0002631865967367637
builtin_interfaces.msg.Time(sec=1728000685, nanosec=799867647)	-1.9982899949969186	-0.4999472492343331	0.06671972179985157	6.048172904941961e-05	-0.0002697781807310816
builtin_interfaces.msg.Time(sec=1728000685, nanosec=865586907)	-1.9982899911570193	-0.4999472526278462	0.06672178127845509	8.081696184246866e-05	-0.00028770791988902775
builtin_interfaces.msg.Time(sec=1728000685, nanosec=910156529)	-1.998289948608017	-0.49994726256382316	0.06672375199039435	7.964467087105189e-05	-0.00028438164490016994
builtin_interfaces.msg.Time(sec=1728000685, nanosec=953764327)	-1.998289874142303	-0.49994727138205725	0.06672567079600664	4.832285010852518e-05	-0.0002448297253968508
builtin_interfaces.msg.Time(sec=1728000685, nanosec=994343080)	-1.9982898152816195	-0.4999472681809	0.0667276277866969	4.2003140010427505e-05	-0.00024485196215250245
builtin_interfaces.msg.Time(sec=1728000686, nanosec=43430405)	-1.998289765348954	-0.4999472774670208	0.06672960637932726	5.813333141838729e-05	-0.0002719577099193741
builtin_interfaces.msg.Time(sec=1728000686, nanosec=79886136)	-1.9982897244377875	-0.49994721536351355	0.06673155757172478	6.776803833518293e-05	-0.00028409552338651067
builtin_interfaces.msg.Time(sec=1728000686, nanosec=137311466)	-1.9982897144808491	-0.49994717015835577	0.06673353345831802	7.48643569506151e-05	-0.0002857871656034987
builtin_interfaces.msg.Time(sec=1728000686, nanosec=187181185)	-1.998289668236981	-0.4999471974454315	0.06673554635000147	8.092964819323337e-05	-0.0002837563899730924
builtin_interfaces.msg.Time(sec=1728000686, nanosec=232635901)	-1.9982896117306874	-0.4999472749128858	0.06673753265545827	8.024839208015683e-05	-0.00028343679289495903
builtin_interfaces.msg.Time(sec=1728000686, nanosec=275053927)	-1.998289574527452	-0.4999472123509925	0.06673950263421699	6.856694664457747e-05	-0.00026970001235599746
builtin_interfaces.msg.Time(sec=1728000686, nanosec=315933269)	-1.998289535491968	-0.49994720401508197	0.06674145915777241	6.280873650825084e-05	-0.00025820686133478786
builtin_interfaces.msg.Time(sec=1728000686, nanosec=357742729)	-1.9982894772541975	-0.49994726914060716	0.06674341246838149	6.664058540954854e-05	-0.00025930247166889106
builtin_interfaces.msg.Time(sec=1728000686, nanosec=407227511)	-1.9982894382018452	-0.49994712717095313	0.0667454043549642	7.027672263405642e-05	-0.0002694729033642249
builtin_interfaces.msg.Time(sec=1728000686, nanosec=449031298)	-1.9982894031654317	-0.4999471524804215	0.0667473837265024	6.889234130994267e-05	-0.0002708645251484176
builtin_interfaces.msg.Time(sec=1728000686, nanosec=496458620)	-1.9982893199973015	-0.49994725489070857	0.06674927139138537	4.2885168339385366e-05	-0.0002462704350950629
builtin_interfaces.msg.Time(sec=1728000686, nanosec=541931200)	-1.9982892783966268	-0.4999472588688454	0.06675124793713132	5.915920128769162e-05	-0.000271134888540552
builtin_interfaces.msg.Time(sec=1728000686, nanosec=582872429)	-1.9982892084684092	-0.4999471585774018	0.06675321419467839	6.345753939468213e-05	-0.00027923607495072177
builtin_interfaces.msg.Time(sec=1728000686, nanosec=624479029)	-1.9982891700261305	-0.4999471090223034	0.06675517073509082	6.207782546508125e-05	-0.0002749772309886887
builtin_interfaces.msg.Time(sec=1728000686, nanosec=687950820)	-1.9982891399915124	-0.4999471553917558	0.06675713618182201	6.615211264518974e-05	-0.000278096970516115
builtin_interfaces.msg.Time(sec=1728000686, nanosec=737074463)	-1.9982891143784796	-0.499947229256757	0.06675919999079613	8.09090829714369e-05	-0.00028908058762404815
builtin_interfaces.msg.Time(sec=1728000686, nanosec=784117597)	-1.9982890700926934	-0.4999472391644831	0.06676116627806801	7.509272469585204e-05	-0.000276764218503475
builtin_interfaces.msg.Time(sec=1728000686, nanosec=871943343)	-1.9982890128315893	-0.49994714898064907	0.0667630713045025	4.898463646056117e-05	-0.0002493182554664764
builtin_interfaces.msg.Time(sec=1728000686, nanosec=927009786)	-1.9982889641402644	-0.49994710541224124	0.06676501091080855	4.2447636220001326e-05	-0.00024557134301765485
builtin_interfaces.msg.Time(sec=1728000687, nanosec=5232613)	-1.998288913857596	-0.4999471951406376	0.06676699297213869	4.6825975491600216e-05	-0.0002535895691736088
builtin_interfaces.msg.Time(sec=1728000687, nanosec=67559800)	-1.9982888373915602	-0.49994725520016053	0.06676895043622924	6.21556555178738e-05	-0.0002743048412394314
builtin_interfaces.msg.Time(sec=1728000687, nanosec=117784057)	-1.9982888030363875	-0.4999472137368268	0.06677093245379462	6.665345829618272e-05	-0.00027799286088148233
builtin_interfaces.msg.Time(sec=1728000687, nanosec=153556693)	-1.9982887942903	-0.4999471725893487	0.06677298476209456	7.63429648275737e-05	-0.0002805462580245682
builtin_interfaces.msg.Time(sec=1728000687, nanosec=192113584)	-1.9982887465045727	-0.49994715693379127	0.06677494680258494	7.512880417609186e-05	-0.00027696841076351505
builtin_interfaces.msg.Time(sec=1728000687, nanosec=228417314)	-1.998288713504222	-0.4999471787343008	0.06677690467475969	6.860799294151838e-05	-0.0002679603058506965
builtin_interfaces.msg.Time(sec=1728000687, nanosec=272325184)	-1.9982886438283918	-0.4999471980060645	0.06677880344011734	4.2735997910898124e-05	-0.0002463794445062484
builtin_interfaces.msg.Time(sec=1728000687, nanosec=323789952)	-1.9982886009873249	-0.49994718807672667	0.06678080157398922	7.778579310726045e-05	-0.00029012702438894935
builtin_interfaces.msg.Time(sec=1728000687, nanosec=374126602)	-1.9982885469684073	-0.4999471718058637	0.0667827915231664	8.384627983949067e-05	-0.0002886815939974195
builtin_interfaces.msg.Time(sec=1728000687, nanosec=416203932)	-1.9982885282658287	-0.4999471380714478	0.06678478592822756	6.724708651612528e-05	-0.0002656122962350957
builtin_interfaces.msg.Time(sec=1728000687, nanosec=456245144)	-1.9982884813450708	-0.4999471287400467	0.06678673945275364	6.582962807734049e-05	-0.0002606800911726315
builtin_interfaces.msg.Time(sec=1728000687, nanosec=498768455)	-1.9982884002982908	-0.49994716644742454	0.06678866871458104	4.611009899784295e-05	-0.00025553741702453515
